Kode_Bank,Nama_BPR,Tahun,target_year,next_period_deterioration,probability,feature_set,model
600978,PT Bank Perekonomian Rakyat Nusamba Rambipuji,2023,2024.0,0,0.2686375062216832,financial_trend_peer_spatial,hist_gbm
600979,PT Bank Perekonomian Rakyat Rambi Artha Putra,2023,2024.0,1,0.2857496051673735,financial_trend_peer_spatial,hist_gbm
600980,PT Bank Perekonomian Rakyat Tridana Kencana,2023,2024.0,0,0.5437365069123107,financial_trend_peer_spatial,hist_gbm
600984,PT Bank Perekonomian Rakyat Balung Artha Guna,2023,2024.0,0,0.1908204751467133,financial_trend_peer_spatial,hist_gbm
600985,PT Bank Perekonomian Rakyat Bima Hayu Pratama,2023,2024.0,0,0.3274903351840482,financial_trend_peer_spatial,hist_gbm
600986,PT Bank Perekonomian Rakyat Bintang Niaga,2023,2024.0,1,0.42675382204258056,financial_trend_peer_spatial,hist_gbm
600987,PT Bank Perekonomian Rakyat Rini Bhaktinusa,2023,2024.0,0,0.36409742105208515,financial_trend_peer_spatial,hist_gbm
600988,PT Bank Perekonomian Rakyat Anugerahdharma Yuwana Jember,2023,2024.0,0,0.38403007174807163,financial_trend_peer_spatial,hist_gbm
600989,PT Bank Perekonomian Rakyat Cahaya Arthabali,2023,2024.0,0,0.23318547662718503,financial_trend_peer_spatial,hist_gbm
600990,PT Bank Perekonomian Rakyat Wahyu Nirmala,2023,2024.0,0,0.3537459004917882,financial_trend_peer_spatial,hist_gbm
600991,PT Bank Perekonomian Rakyat Surya Kencana Jaya,2023,2024.0,1,0.3386942757618378,financial_trend_peer_spatial,hist_gbm
600992,PT Bank Perekonomian Rakyat Eka Usaha Mandiri,2023,2024.0,0,0.3098348991713895,financial_trend_peer_spatial,hist_gbm
600994,PT Bank Perekonomian Rakyat Bukit Tanjung,2023,2024.0,1,0.5536124088749653,financial_trend_peer_spatial,hist_gbm
600995,PT Bank Perekonomian Rakyat Karuna Ramanda Sejahtera,2023,2024.0,0,0.12316771359994125,financial_trend_peer_spatial,hist_gbm
600996,PT Bank Perekonomian Rakyat Sari Dananiaga,2023,2024.0,0,0.2169171959209527,financial_trend_peer_spatial,hist_gbm
600997,PT Bank Perekonomian Rakyat Bank Buleleng 45 (Perseroda),2023,2024.0,1,0.24986821272651788,financial_trend_peer_spatial,hist_gbm
600998,PT Bank Perekonomian Rakyat Indra Candra,2023,2024.0,0,0.1827062039719345,financial_trend_peer_spatial,hist_gbm
600999,PT Bank Perekonomian Rakyat Bank Daerah Bangli (Perseroda),2023,2024.0,0,0.13855825198996152,financial_trend_peer_spatial,hist_gbm
601000,PT Bank Perekonomian Rakyat Karya Artha Sejahtera Indonesia,2023,2024.0,1,0.20216408067889866,financial_trend_peer_spatial,hist_gbm
601001,PT Bank Perekonomian Rakyat Kusuma Mandala Jaya,2023,2024.0,0,0.20988797815061838,financial_trend_peer_spatial,hist_gbm
601002,PT Bank Perekonomian Rakyat Harta Mulia,2023,2024.0,0,0.27352319896857696,financial_trend_peer_spatial,hist_gbm
601003,PT Bank Perekonomian Rakyat Amerta Sari,2023,2024.0,0,0.29224137960799906,financial_trend_peer_spatial,hist_gbm
601004,PT Bank Perekonomian Rakyat Parasari,2023,2024.0,0,0.32328192280021634,financial_trend_peer_spatial,hist_gbm
601005,PT Bank Perekonomian Rakyat Pasarraya Kuta,2023,2024.0,0,0.23383711888347156,financial_trend_peer_spatial,hist_gbm
601006,PT Bank Perekonomian Rakyat Pedungan,2023,2024.0,0,0.4224654247263082,financial_trend_peer_spatial,hist_gbm
601007,PT Bank Perekonomian Rakyat Penebel,2023,2024.0,0,0.43693384339780367,financial_trend_peer_spatial,hist_gbm
601008,PT Bank Perekonomian Rakyat Desa Sangeh,2023,2024.0,0,0.44167738427247866,financial_trend_peer_spatial,hist_gbm
601009,PT Bank Perekonomian Rakyat Desa Sanur,2023,2024.0,0,0.26419569483597966,financial_trend_peer_spatial,hist_gbm
601010,PT Bank Perekonomian Rakyat Sekolah Perhotelan Bali,2023,2024.0,1,0.4179265109305482,financial_trend_peer_spatial,hist_gbm
601011,PT Bank Perekonomian Rakyat Sari Sedana,2023,2024.0,0,0.1918318638985908,financial_trend_peer_spatial,hist_gbm
601012,PT Bank Perekonomian Rakyat Sedana Murni,2023,2024.0,0,0.39584327939202285,financial_trend_peer_spatial,hist_gbm
601013,PT Bank Perekonomian Rakyat Sedana Yasa,2023,2024.0,0,0.31965714537083034,financial_trend_peer_spatial,hist_gbm
601015,PT Bank Perekonomian Rakyat Tri Darma Putri,2023,2024.0,0,0.0987794218436023,financial_trend_peer_spatial,hist_gbm
601016,PT. BPR Karunia Dewata,2023,2024.0,1,0.3228962051014474,financial_trend_peer_spatial,hist_gbm
601018,PT Bank Perekonomian Rakyat Pande Artha Dewata,2023,2024.0,0,0.30750865694594703,financial_trend_peer_spatial,hist_gbm
601019,PT Bank Perekonomian Rakyat Bank Daerah Gianyar (Perseroda),2023,2024.0,0,0.1347937701375386,financial_trend_peer_spatial,hist_gbm
601020,PT Bank Perekonomian Rakyat Nusamba Kubutambahan,2023,2024.0,0,0.11619611197213464,financial_trend_peer_spatial,hist_gbm
601021,PT Bank Perekonomian Rakyat Nusamba Manggis,2023,2024.0,0,0.23661021129887344,financial_trend_peer_spatial,hist_gbm
601022,PT Bank Perekonomian Rakyat Nusamba Mengwi,2023,2024.0,0,0.1962999103659462,financial_trend_peer_spatial,hist_gbm
601023,PT Bank Perekonomian Rakyat Nusamba Tegallalang,2023,2024.0,0,0.15919269611586684,financial_trend_peer_spatial,hist_gbm
601024,PT Bank Perekonomian Rakyat Krisna Yuna Dana,2023,2024.0,0,0.4137991001372923,financial_trend_peer_spatial,hist_gbm
601025,PT Bank Perekonomian Rakyat Pusaka,2023,2024.0,1,0.3333454469529968,financial_trend_peer_spatial,hist_gbm
601026,PT Bank Perekonomian Rakyat Sadhu Artha,2023,2024.0,0,0.1363817779858534,financial_trend_peer_spatial,hist_gbm
601028,PT Bank Perekonomian Rakyat Puskusa Bali Dwipa,2023,2024.0,1,0.2547634377769129,financial_trend_peer_spatial,hist_gbm
601029,PT Bank Perekonomian Rakyat Adi Jaya Mulia,2023,2024.0,1,0.42556484943171025,financial_trend_peer_spatial,hist_gbm
601030,PT Bank Perekonomian Rakyat Tata Anjung Sari,2023,2024.0,0,0.31459313404337064,financial_trend_peer_spatial,hist_gbm
601031,PT. BPR Ukabima Prima,2023,2024.0,0,0.4000724968932857,financial_trend_peer_spatial,hist_gbm
601032,PT Bank Perekonomian Rakyat Bunga Sutra Mas,2023,2024.0,0,0.29149672200129745,financial_trend_peer_spatial,hist_gbm
601033,PT Bank Perekonomian Rakyat Tapa,2023,2024.0,0,0.32719951628165933,financial_trend_peer_spatial,hist_gbm
601036,PT Bank Perekonomian Rakyat Sandi Raya Utama,2023,2024.0,0,0.44964102953774154,financial_trend_peer_spatial,hist_gbm
601038,PT Bank Perekonomian Rakyat Karya Sari Sedana,2023,2024.0,0,0.2989096602581825,financial_trend_peer_spatial,hist_gbm
601039,PT Bank Perekonomian Rakyat Sari Werdhi Sedana,2023,2024.0,0,0.17585340321916143,financial_trend_peer_spatial,hist_gbm
601040,PT Bank Perekonomian Rakyat Sari Wira Tama,2023,2024.0,0,0.24042589536711437,financial_trend_peer_spatial,hist_gbm
601041,PT Bank Perekonomian Rakyat Sukawati Pancakanti,2023,2024.0,0,0.1794009134003833,financial_trend_peer_spatial,hist_gbm
601042,PT Bank Perekonomian Rakyat Suadana,2023,2024.0,0,0.3222737509182369,financial_trend_peer_spatial,hist_gbm
601043,PT Bank Perekonomian Rakyat Nur Abadi,2023,2024.0,0,0.18820195354639171,financial_trend_peer_spatial,hist_gbm
601044,PT Bank Perekonomian Rakyat Lestari Bali,2023,2024.0,1,0.300416476881697,financial_trend_peer_spatial,hist_gbm
601045,PT Bank Perekonomian Rakyat Maha Bhoga Marga,2023,2024.0,0,0.2026781850191308,financial_trend_peer_spatial,hist_gbm
601046,PT Bank Perekonomian Rakyat Sri Partha Bali,2023,2024.0,1,0.284159571182524,financial_trend_peer_spatial,hist_gbm
601047,PT Bank Perekonomian Rakyat Artha Bali Jaya,2023,2024.0,0,0.22957749414511153,financial_trend_peer_spatial,hist_gbm
601048,PT Bank Perekonomian Rakyat Shri Gangga Bali,2023,2024.0,1,0.2118023877644932,financial_trend_peer_spatial,hist_gbm
601049,PT Bank Perekonomian Rakyat Tish,2023,2024.0,0,0.2843454279157791,financial_trend_peer_spatial,hist_gbm
601050,PT Bank Perekonomian Rakyat Ashi,2023,2024.0,0,0.3555235919431656,financial_trend_peer_spatial,hist_gbm
601051,PT Bank Perekonomian Rakyat Sinar Kuta,2023,2024.0,0,0.37642622611446375,financial_trend_peer_spatial,hist_gbm
601052,PT Bank Perekonomian Rakyat Jaya Kerti,2023,2024.0,0,0.25465283366262936,financial_trend_peer_spatial,hist_gbm
601053,PT Bank Perekonomian Rakyat Urban Bali,2023,2024.0,0,0.1919860895180618,financial_trend_peer_spatial,hist_gbm
601054,PT Bank Perekonomian Rakyat Cerdas,2023,2024.0,0,0.1467955472482138,financial_trend_peer_spatial,hist_gbm
601055,PT Bank Perekonomian Rakyat Mambal,2023,2024.0,0,0.2914293500145842,financial_trend_peer_spatial,hist_gbm
601056,PT Bank Perekonomian Rakyat Saraswati Eka Bumi,2023,2024.0,0,0.18371053886388652,financial_trend_peer_spatial,hist_gbm
601057,PT Bank Perekonomian Rakyat Artha Adyamurthi,2023,2024.0,0,0.35850934659210165,financial_trend_peer_spatial,hist_gbm
601060,PT Bank Perekonomian Rakyat Restu Dewata,2023,2024.0,1,0.279198726984666,financial_trend_peer_spatial,hist_gbm
601061,PT Bank Perekonomian Rakyat Saudaraku,2023,2024.0,1,0.4159590868898015,financial_trend_peer_spatial,hist_gbm
601062,PT Bank Perekonomian Rakyat Prima Dewata,2023,2024.0,0,0.2637487134174312,financial_trend_peer_spatial,hist_gbm
601063,PT Bank Perekonomian Rakyat Prisma Bali,2023,2024.0,0,0.25089498138344773,financial_trend_peer_spatial,hist_gbm
601064,PT Bank Perekonomian Rakyat Bumi Prima Dana,2023,2024.0,0,0.2951333878060866,financial_trend_peer_spatial,hist_gbm
601065,PT Bank Perekonomian Rakyat Surya Natapala,2023,2024.0,0,0.2315540778525066,financial_trend_peer_spatial,hist_gbm
601066,PT Bank Perekonomian Rakyat Kamadana,2023,2024.0,1,0.3257391103359639,financial_trend_peer_spatial,hist_gbm
601067,PT Bank Perekonomian Rakyat Sinar Kuta Mulia,2023,2024.0,0,0.225532498880426,financial_trend_peer_spatial,hist_gbm
601068,PT Bank Perekonomian Rakyat Dharmawarga Utama,2023,2024.0,0,0.19414684046475508,financial_trend_peer_spatial,hist_gbm
601070,PT Bank Perekonomian Rakyat Jero Anom,2023,2024.0,0,0.23565616065960354,financial_trend_peer_spatial,hist_gbm
601071,PT Bank Perekonomian Rakyat Cahaya Bina Putra,2023,2024.0,0,0.28104436879342537,financial_trend_peer_spatial,hist_gbm
601072,PT Bank Perekonomian Rakyat Kita Centradana,2023,2024.0,0,0.40069535552008356,financial_trend_peer_spatial,hist_gbm
601073,PT Bank Perekonomian Rakyat Sinar Puteramas,2023,2024.0,1,0.20389348435876176,financial_trend_peer_spatial,hist_gbm
601074,PT Bank Perekonomian Rakyat Siwi Sedana,2023,2024.0,0,0.3873964783302603,financial_trend_peer_spatial,hist_gbm
601075,PT Bank Perekonomian Rakyat Segara Anak Kencana,2023,2024.0,0,0.25485246198663675,financial_trend_peer_spatial,hist_gbm
601077,PT Bank Perekonomian Rakyat Sari Dinarkencana,2023,2024.0,0,0.421841450761015,financial_trend_peer_spatial,hist_gbm
601078,PT Bank Perekonomian Rakyat Ramot Ganda,2023,2024.0,0,0.31935038965956436,financial_trend_peer_spatial,hist_gbm
601079,PT Bank Perekonomian Rakyat Wiranadi,2023,2024.0,0,0.34261176359432244,financial_trend_peer_spatial,hist_gbm
601080,PT Bank Perekonomian Rakyat Danayasa,2023,2024.0,0,0.25408750449788037,financial_trend_peer_spatial,hist_gbm
601082,PT Bank Perekonomian Rakyat Luhur Damai,2023,2024.0,0,0.22659808356655875,financial_trend_peer_spatial,hist_gbm
601086,PT Bank Perekonomian Rakyat Toelangan Dasa Nusantara,2023,2024.0,0,0.27617717759794314,financial_trend_peer_spatial,hist_gbm
601087,PT Bank Perekonomian Rakyat Surya Arthaguna Abadi,2023,2024.0,1,0.32124247625800745,financial_trend_peer_spatial,hist_gbm
601088,PT Bank Perekonomian Rakyat Surya Artha Guna Mandiri,2023,2024.0,0,0.3273637368167317,financial_trend_peer_spatial,hist_gbm
601089,PT Bank Perekonomian Rakyat Wlingi Pahalapakto,2023,2024.0,0,0.44545271590879143,financial_trend_peer_spatial,hist_gbm
601091,Koperasi Simpan Pinjam Bank Perekonomian Rakyat Sendang Harta Sejahtera,2023,2024.0,0,0.419005265068997,financial_trend_peer_spatial,hist_gbm
601094,PT BANK PEREKONOMIAN RAKYAT KARYA PARHUTA,2023,2024.0,0,0.14251228249053757,financial_trend_peer_spatial,hist_gbm
601095,PT Bank Perekonomian Rakyat Hasta Krida Jaya,2023,2024.0,0,0.19806107781988472,financial_trend_peer_spatial,hist_gbm
601096,PT Bank Perekonomian Rakyat Mulyo Raharjo,2023,2024.0,1,0.25875896051324077,financial_trend_peer_spatial,hist_gbm
601100,PT Bank Perekonomian Rakyat Sukasada,2023,2024.0,0,0.2476725875058638,financial_trend_peer_spatial,hist_gbm
601101,PT Bank Perekonomian Rakyat Rukun Karya Sari,2023,2024.0,0,0.3185108481456456,financial_trend_peer_spatial,hist_gbm
601102,Koperasi Jasa Bank Perekonomian Rakyat Bumi Arta (Skd),2023,2024.0,1,0.23352183493302267,financial_trend_peer_spatial,hist_gbm
601103,PT Bank Perekonomian Rakyat Bumi Jaya,2023,2024.0,1,0.3053174232330025,financial_trend_peer_spatial,hist_gbm
601104,PT Bank Perekonomian Rakyat Sari Dana Indonesia,2023,2024.0,1,0.6851756419540154,financial_trend_peer_spatial,hist_gbm
601105,PT Bank Perekonomian Rakyat Mojosari Pahalapakto,2023,2024.0,1,0.2977466289621315,financial_trend_peer_spatial,hist_gbm
601106,PT BPR Multi Arthanusa,2023,2024.0,0,0.1804037576683191,financial_trend_peer_spatial,hist_gbm
601108,PT Bank Perekonomian Rakyat Adji Caka,2023,2024.0,0,0.391435991727794,financial_trend_peer_spatial,hist_gbm
601109,PT Bank Perekonomian Rakyat Eka Bumi Artha,2023,2024.0,0,0.15017354735729102,financial_trend_peer_spatial,hist_gbm
601110,PT Bank Perekonomian Rakyat Waway Lampung (Perseroda),2023,2024.0,0,0.14023743163761762,financial_trend_peer_spatial,hist_gbm
601111,PT Bank Perekonomian Rakyat Swadaya Anugerah Utama,2023,2024.0,0,0.3490201016578132,financial_trend_peer_spatial,hist_gbm
601112,PT Bank Perekonomian Rakyat Danamaster Bahtera,2023,2024.0,0,0.4356398615564189,financial_trend_peer_spatial,hist_gbm
601114,PT Bank Perekonomian Rakyat Bungamayang Agroloka,2023,2024.0,0,0.22888895090326353,financial_trend_peer_spatial,hist_gbm
601115,PT BPR Sejahtera,2023,2024.0,0,0.21992521916927663,financial_trend_peer_spatial,hist_gbm
601116,PT Bank Perekonomian Rakyat Cinta Manis Agroloka,2023,2024.0,0,0.1685682163261439,financial_trend_peer_spatial,hist_gbm
601117,PT Bank Perekonomian Rakyat Agritrans Batumarta,2023,2024.0,0,0.3918520910804625,financial_trend_peer_spatial,hist_gbm
601118,PT Bank Perekonomian Rakyat Dana Nusantara,2023,2024.0,1,0.11910992969843495,financial_trend_peer_spatial,hist_gbm
601119,PT Bank Perekonomian Rakyat Batanghari,2023,2024.0,0,0.31720090049271915,financial_trend_peer_spatial,hist_gbm
601120,PT Bank Perekonomian Rakyat Tulus,2023,2024.0,1,0.358940132359829,financial_trend_peer_spatial,hist_gbm
601121,Perumda BPR Khatulistiwa Pontianak,2023,2024.0,1,0.14467755286294703,financial_trend_peer_spatial,hist_gbm
601122,PT Bank Perekonomian Rakyat Lokadana Sentosa,2023,2024.0,0,0.23116563713629715,financial_trend_peer_spatial,hist_gbm
601123,PT Bank Perekonomian Rakyat Mitratama Arthabuana,2023,2024.0,0,0.23081616170231045,financial_trend_peer_spatial,hist_gbm
601124,PT BANK PEREKONOMIAN RAKYAT INGERTAD BANGUN UTAMA,2023,2024.0,1,0.25545259902559625,financial_trend_peer_spatial,hist_gbm
601125,PT Bank Perekonomian Rakyat Dhanarta Dwiprima Kota Bontang,2023,2024.0,1,0.19816961018104307,financial_trend_peer_spatial,hist_gbm
601126,PT Bank Perekonomian Rakyat Centradana Kapuas,2023,2024.0,0,0.3348870656560188,financial_trend_peer_spatial,hist_gbm
601127,PT Bank Perekonomian Rakyat Bayudhana,2023,2024.0,0,0.23835160600383876,financial_trend_peer_spatial,hist_gbm
601128,PT Bank Perekonomian Rakyat Parasari Urati,2023,2024.0,0,0.24546642003930122,financial_trend_peer_spatial,hist_gbm
601129,PT Bank Perekonomian Rakyat Saudarakita,2023,2024.0,1,0.3582740084849618,financial_trend_peer_spatial,hist_gbm
601130,PT Bank Perekonomian Rakyat Ronggolawe,2023,2024.0,0,0.18960227815617747,financial_trend_peer_spatial,hist_gbm
601131,PT Bank Perekonomian Rakyat Mangatur Ganda,2023,2024.0,1,0.2329701494730475,financial_trend_peer_spatial,hist_gbm
601132,PT Bank Perekonomian Rakyat Toeloengredjo Dasa Nusantara,2023,2024.0,0,0.3315187515892467,financial_trend_peer_spatial,hist_gbm
601133,PT Bank Perekonomian Rakyat Artatama Sejahtera,2023,2024.0,0,0.26970558425708435,financial_trend_peer_spatial,hist_gbm
601134,PT Bank Perekonomian Rakyat Sentaosa Mandiri Jaya,2023,2024.0,1,0.639969416077442,financial_trend_peer_spatial,hist_gbm
601135,PT Bank Perekonomian Rakyat Bumi Hayu,2023,2024.0,0,0.5143832768546377,financial_trend_peer_spatial,hist_gbm
601136,PT Bank Perekonomian Rakyat Bhapertim Persada,2023,2024.0,0,0.2227402576104749,financial_trend_peer_spatial,hist_gbm
601137,PT. BPR Taman Artha Kencana,2023,2024.0,1,0.29322253751360083,financial_trend_peer_spatial,hist_gbm
601141,PT Bank Perekonomian Rakyat Arta Makmur Sejahtera,2023,2024.0,0,0.48909569079558435,financial_trend_peer_spatial,hist_gbm
601142,PT Bank Perekonomian Rakyat Millenia,2023,2024.0,1,0.3864027495961135,financial_trend_peer_spatial,hist_gbm
601143,PT BANK PEREKONOMIAN RAKYAT MITRA NATAPALA,2023,2024.0,0,0.2670489915904432,financial_trend_peer_spatial,hist_gbm
601144,PT Bank Perekonomian Rakyat Pinang Artha,2023,2024.0,0,0.29689958555812096,financial_trend_peer_spatial,hist_gbm
601145,Bank Perekonomian Rakyat Ciledug Dhana Semesta,2023,2024.0,1,0.2945773768498023,financial_trend_peer_spatial,hist_gbm
601147,PT Bank Perekonomian Rakyat Agrimakmur Lestari,2023,2024.0,0,0.15203566498020396,financial_trend_peer_spatial,hist_gbm
601148,PT Bank Perekonomian Rakyat Kota Makassar Perseroda,2023,2024.0,1,0.6133680103339166,financial_trend_peer_spatial,hist_gbm
601149,PT Bank Perekonomian Rakyat Taruna Jujur Sakti,2023,2024.0,1,0.5541450856981717,financial_trend_peer_spatial,hist_gbm
601152,PT BANK PEREKONOMIAN RAKYAT LUMBUNG PITIH NAGARI PADANG KUNING,2023,2024.0,0,0.357608871158533,financial_trend_peer_spatial,hist_gbm
601153,PT BPR LPN Labuh Gunung,2023,2024.0,0,0.2593981763582869,financial_trend_peer_spatial,hist_gbm
601154,PT. BPR Central Micro,2023,2024.0,1,0.5550199666951721,financial_trend_peer_spatial,hist_gbm
601155,PT. BPR Mitra Usaha Muaro Paiti,2023,2024.0,0,0.17940126564118258,financial_trend_peer_spatial,hist_gbm
601158,PT Bank Perekonomian Rakyat Modern Express,2023,2024.0,0,0.24044010574562996,financial_trend_peer_spatial,hist_gbm
601159,PT BPR Batang Palangki Mandiri,2023,2024.0,0,0.15045223332564092,financial_trend_peer_spatial,hist_gbm
601161,PT BPR Durian Mandiri Sawahlunto,2023,2024.0,0,0.13574239835637494,financial_trend_peer_spatial,hist_gbm
601163,PT BPR Talawi Sakato Sejahtera,2023,2024.0,0,0.17384042316189374,financial_trend_peer_spatial,hist_gbm
601164,PT BPR LPN Sungai Rumbai,2023,2024.0,0,0.09927896628996402,financial_trend_peer_spatial,hist_gbm
601165,PT BANK PEREKONOMIAN RAKYAT LUMBUNG PITIH NAGARI TARANTANG,2023,2024.0,1,0.13769755771682268,financial_trend_peer_spatial,hist_gbm
601166,PT Bank Perekonomian Rakyat LPN Kampung Dalam,2023,2024.0,1,0.23350654774770208,financial_trend_peer_spatial,hist_gbm
601167,PT BANK PEREKONOMIAN RAKYAT DHARMA NAGARI,2023,2024.0,0,0.17071302684770548,financial_trend_peer_spatial,hist_gbm
601169,PT BPR Lumbuang Pitih Nagari Panampuang,2023,2024.0,0,0.20834404804660656,financial_trend_peer_spatial,hist_gbm
601170,PT Bank Perekonomian Rakyat LPN Padang Tarab,2023,2024.0,0,0.16640446367056042,financial_trend_peer_spatial,hist_gbm
601171,PT BPR Rangkiang Aur Denai,2023,2024.0,0,0.2627192123161248,financial_trend_peer_spatial,hist_gbm
601172,PT BPR Tjahaja Baru,2023,2024.0,1,0.44002749634485605,financial_trend_peer_spatial,hist_gbm
601173,PT BPR Raga Dana Sejahtera,2023,2024.0,0,0.20946294617700065,financial_trend_peer_spatial,hist_gbm
601174,PT BPR Mutiara Pesisir,2023,2024.0,0,0.11586857112971814,financial_trend_peer_spatial,hist_gbm
601175,PT Bank Perekonomian Rakyat Gebu Harapan,2023,2024.0,0,0.23966217700161066,financial_trend_peer_spatial,hist_gbm
601176,PT Bank Perekonomian Rakyat Pembangunan Nagari,2023,2024.0,1,0.3176309823126197,financial_trend_peer_spatial,hist_gbm
601177,PT Bank Perekonomian Rakyat Cempaka Wadah Sejahtera,2023,2024.0,0,0.22853339665113015,financial_trend_peer_spatial,hist_gbm
601181,PT Bank Perekonomian Rakyat Piala Makmur,2023,2024.0,0,0.4674546488042251,financial_trend_peer_spatial,hist_gbm
601185,PT BPR Solok Sakato,2023,2024.0,0,0.20564808274563884,financial_trend_peer_spatial,hist_gbm
601186,PT Bank Perekonomian Rakyat Lugas Dana Mandiri,2023,2024.0,1,0.22287724993744484,financial_trend_peer_spatial,hist_gbm
601187,PT. BPR Artha Niaga Solok,2023,2024.0,0,0.27608713907805676,financial_trend_peer_spatial,hist_gbm
601188,PT Bank Perekonomian Rakyat Solok Selatan,2023,2024.0,0,0.2951627155109973,financial_trend_peer_spatial,hist_gbm
601189,PT Bank Perekonomian Rakyat Sarantau Sasurambi,2023,2024.0,1,0.27349241161190935,financial_trend_peer_spatial,hist_gbm
601191,PT Bank Perekonomian Rakyat Gonjong Limo,2023,2024.0,1,0.19380585278181123,financial_trend_peer_spatial,hist_gbm
601192,PT BPR X Koto Singkarak,2023,2024.0,0,0.11176831841142842,financial_trend_peer_spatial,hist_gbm
601193,PT Bank Perekonomian Rakyat Prima Mulia Anugrah,2023,2024.0,0,0.20691186911022694,financial_trend_peer_spatial,hist_gbm
601197,PT Bank Perekonomian Rakyat Gudam,2023,2024.0,0,0.15501082967847654,financial_trend_peer_spatial,hist_gbm
601198,PT Bank Perekonomian Rakyat Batang Selo,2023,2024.0,1,0.2694080172580285,financial_trend_peer_spatial,hist_gbm
601206,PT. BPR Andalas Baruh Bukit,2023,2024.0,1,0.19905114357276302,financial_trend_peer_spatial,hist_gbm
601207,PT Bank Perekonomian Rakyat Pagaruyung,2023,2024.0,0,0.21248878395370208,financial_trend_peer_spatial,hist_gbm
601208,PT Bank Perekonomian Rakyat Swadaya Anak Nagari,2023,2024.0,1,0.2978963227337989,financial_trend_peer_spatial,hist_gbm
601213,PT Bank Perekonomian Rakyat Baringin Padang Panjang Sakato,2023,2024.0,0,0.24720707437559028,financial_trend_peer_spatial,hist_gbm
601218,PT BPR Tri Capital Investama Sumbar,2023,2024.0,1,0.25895718207173907,financial_trend_peer_spatial,hist_gbm
601219,PT BPR LA Mangau Sejahtera,2023,2024.0,1,0.24096994336723926,financial_trend_peer_spatial,hist_gbm
601220,PT BANK PEREKONOMIAN RAKYAT GANTO NAGARI SEMBILAN BELAS LIMA EMPAT,2023,2024.0,1,0.19717344808608903,financial_trend_peer_spatial,hist_gbm
601221,PT BPR Nagari Kasang,2023,2024.0,0,0.19809613158829564,financial_trend_peer_spatial,hist_gbm
601222,PT. BPR Cempaka Mitra Nagari,2023,2024.0,0,0.3637853412571219,financial_trend_peer_spatial,hist_gbm
601225,PT Bank Perekonomian Rakyat Batang Kapas,2023,2024.0,0,0.11527787889077616,financial_trend_peer_spatial,hist_gbm
601228,PT BPR Muaro Bodi,2023,2024.0,0,0.19225412678030424,financial_trend_peer_spatial,hist_gbm
601229,PT. BPR Bukit Cati Pematang Panjang,2023,2024.0,1,0.17408058346510538,financial_trend_peer_spatial,hist_gbm
601230,PT Bank Perekonomian Rakyat Gebu Sijunjung Sejahtera,2023,2024.0,0,0.1607681898764243,financial_trend_peer_spatial,hist_gbm
601231,PT BANK PEREKONOMIAN RAKYAT LESTARI JABAR,2023,2024.0,0,0.36138809277197026,financial_trend_peer_spatial,hist_gbm
601232,PT Bank Perekonomian Rakyat Setia Natapala,2023,2024.0,0,0.3596400942382962,financial_trend_peer_spatial,hist_gbm
601233,PT BANK PEREKONOMIAN RAKYAT NARIBI PERKASA,2023,2024.0,1,0.1818332475921948,financial_trend_peer_spatial,hist_gbm
601234,PT BANK PEREKONOMIAN RAKYAT MARENSABANK,2023,2024.0,1,0.3798859339661203,financial_trend_peer_spatial,hist_gbm
601235,PT Bank Perekonomian Rakyat Talabumi Ekapersada,2023,2024.0,1,0.3711809033530215,financial_trend_peer_spatial,hist_gbm
601238,PT Bank Perekonomian Rakyat Cileungsi Krida Sejahtera,2023,2024.0,0,0.20204002638481516,financial_trend_peer_spatial,hist_gbm
601239,PT. BPR Nasional Nusantara,2023,2024.0,1,0.4091269415254112,financial_trend_peer_spatial,hist_gbm
601240,PT Bank Perekonomian Rakyat Nusantara Bona Pasogit Dua,2023,2024.0,0,0.21227575370998988,financial_trend_peer_spatial,hist_gbm
601243,PT Bank Perekonomian Rakyat Niaga Mandiri,2023,2024.0,1,0.40282645728043964,financial_trend_peer_spatial,hist_gbm
601245,PT Bank Perekonomian Rakyat Artha Bersama,2023,2024.0,0,0.19124739456721848,financial_trend_peer_spatial,hist_gbm
601246,PT Bank Perekonomian Rakyat Karunia,2023,2024.0,0,0.447519849756858,financial_trend_peer_spatial,hist_gbm
601247,PT Bank Perekonomian Rakyat Brilian Investama,2023,2024.0,0,0.4865738729159708,financial_trend_peer_spatial,hist_gbm
601248,PT Bank Perekonomian Rakyat Tutur Ganda,2023,2024.0,0,0.4637735694674838,financial_trend_peer_spatial,hist_gbm
601249,PT Bank Perekonomian Rakyat Sukma Hitamajaya,2023,2024.0,0,0.1658345801366038,financial_trend_peer_spatial,hist_gbm
601252,PT Bank Perekonomian Rakyat Citra Bersada Abadi,2023,2024.0,1,0.36218309523264997,financial_trend_peer_spatial,hist_gbm
601254,PT Bank Perekonomian Rakyat Gede Arthaguna,2023,2024.0,0,0.4335259788144293,financial_trend_peer_spatial,hist_gbm
601255,PT. BPR Genades Putranindo,2023,2024.0,1,0.5070754388121317,financial_trend_peer_spatial,hist_gbm
601256,PT BANK PEREKONOMIAN RAKYAT BANTORU PERINTIS,2023,2024.0,0,0.2323671793010124,financial_trend_peer_spatial,hist_gbm
601257,PT Bank Perekonomian Rakyat Prabu Mitra,2023,2024.0,1,0.44574484887237437,financial_trend_peer_spatial,hist_gbm
